time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
46.856,-0.18139011532482746,0.48002488217904526,0.47496383796099373,-0.5922033001027727,0.6083988999730149,0.4309254758964878,-0.30569472367444706,5.0648615385524565,-0.5085758928249362,-0.5002763116026543,-0.8433723648062497,0.011253954573753333
46.875,-0.1835261797179913,0.479255821674189,0.47429774989067186,-0.5933416834657509,0.6076052180619146,0.4297311111442911,-0.3067453630630055,-2.1672816358435654,-3.0151501992810026,-1.0868094112286286,-4.514085260545642,0.004342524620426502
46.896,-0.1864314617371905,0.4789805766839558,0.4710709426058356,-0.5944440550264152,0.6078129181482732,0.42633934928492156,-0.3089247177341804,-6.388950051999132,-4.750816423941373,-1.4167788686405558,-10.60458269633724,-0.008634900687010116
46.915,-0.1860348388409237,0.4795816244359711,0.4699830877164969,-0.5939913519546334,0.6087670846347112,0.4258215835532424,-0.3086306683540544,-1.793656534260002,-3.3218883034740188,-1.0338627305754855,-10.682463533722597,-0.009454756930615815
46.935,-0.18281357211702207,0.48023294455241616,0.472783804202228,-0.5926047205413105,0.6091843991380446,0.4292799308624871,-0.30566771827864536,5.295480852545609,-0.6858243096887762,-0.4687301462054094,-4.6619440009960655,0.0026191653061502507
46.956,-0.1811531862017402,0.4800054224868134,0.47583648517104826,-0.5921967186685225,0.6085182866070983,0.4323017133880523,-0.3035189777670426,5.05810325419187,-0.5110225874460639,-0.5021456667995139,-0.8490952319197831,0.011030293910430089
46.975,-0.18328922319130841,0.4792367402381102,0.4751783370814332,-0.5933384100323026,0.6077200062096059,0.4311188841691601,-0.30456925804433194,-2.170843899134134,-3.011376864445303,-1.0861292426440627,-4.5037238628493625,0.004408868555394463
46.995,-0.18619263465618377,0.47896813226914353,0.47195764269768437,-0.5944476888367868,0.6079280505225513,0.4277392998853759,-0.3067483039203675,-6.384309345357053,-4.746515189590461,-1.4140332789684962,-10.589891845258492,-0.008479514433545887
47.015,-0.18579472420939921,0.4795723890709345,0.47086563586884633,-0.593995527839404,0.608884897046675,0.4272161192161632,-0.30645535162096516,-1.7872514792554028,-3.3233037538895616,-1.0323450895954878,-10.681240071164666,-0.009684867074977177
47.035,-0.18257435681999323,0.48021857501630133,0.4736577002034631,-0.5925992850718326,0.6093032821686437,0.43066109722760143,-0.3034907198014299,5.29486479574004,-0.6913887817381337,-0.470132008323354,-4.673309594192432,0.0027282246413129485
47.055,-0.18091573538942923,0.47998428080688804,0.47670914683661614,-0.5921841052182869,0.6086332517248668,0.43367899967717594,-0.30134046469174425,5.0512635125050664,-0.5134521847072193,-0.5040336156758585,-0.8548609471281665,0.011117682820316332
47.075,-0.18305174272135455,0.47921595583141435,0.47605890902704306,-0.593330117749822,0.6078296448432434,0.43250623563909163,-0.30239188209014733,-2.174478715401662,-3.0076748451923763,-1.0854260158827955,-4.493388568953094,0.0041927817363784925
47.095,-0.1859532316936462,0.47895397546504626,0.47284436659634876,-0.5944462292432715,0.6080380465614901,0.42913889568290703,-0.3045705545258741,-6.379610701820582,-4.742121567455904,-1.4112737965721323,-10.57519107614624,-0.008307778293570323
47.116,-0.1855534593502524,0.479562234299482,0.47174945125016476,-0.5939936937593348,0.6090007983231133,0.4286163749971679,-0.30426554602885963,-1.7861500235794026,-3.3328789298474604,-1.0331149133060435,-10.700350342518483,-0.009378088767242332
47.135,-0.1823297631246547,0.48020347300844396,0.47454698114795646,-0.5925926158474287,0.6094178610557783,0.432062874351664,-0.30127318977346773,5.289996204190572,-0.7033361041903774,-0.4732510716634053,-4.700061126744259,0.0022876795717330367
47.155,-0.18066560699816905,0.47996059665175406,0.4776219365915332,-0.5921730788390727,0.6087384844071096,0.4351039840346325,-0.29908698630528796,5.044163395012902,-0.5157959584360938,-0.5059454686673348,-0.860882465046231,0.011268565146771437
47.175,-0.1827941741892977,0.4791909982734082,0.4770046844333039,-0.5933246895407044,0.607925188262182,0.4339712332284884,-0.30010289400131085,-2.176057553124444,-3.0004502000888778,-1.0837733551838369,-4.47422352850424,0.004440266770266987
47.195,-0.18568791704297508,0.4789355213133293,0.47381571932119215,-0.5944529408248258,0.6081293591628192,0.43063587359656974,-0.30225341692138746,-6.3728899438944,-4.735106280528534,-1.4076185003508712,-10.553348620576664,-0.008715027980432666
47.215,-0.1852827914110453,0.47954652970882566,0.4727301033045729,-0.5940016686081167,0.6090925647351169,0.4301240213494919,-0.30192977914295394,-1.7736906077319148,-3.3260202065035216,-1.029242062171143,-10.6785299485459,-0.009401049674373496
47.235,-0.18205983505256712,0.48018179561461594,0.475518987702083,-0.5925893286938944,0.6095111059808921,0.4335578725988151,-0.29893422405549186,5.292636283407148,-0.7044414256380804,-0.47339638092491754,-4.700158731746562,0.0026355349724838106
47.255,-0.18039981447439285,0.4799325379282091,0.4785848737270706,-0.5921634265888343,0.6088294210638695,0.43658555310699404,-0.29675287206000917,5.035969633215842,-0.5194299663013879,-0.5081889803912887,-0.8693466084537249,0.010905631288427031
47.277,-0.18253009032333084,0.4791641957165219,0.47797013592607906,-0.5933179847118897,0.6080135811349408,0.43545992261008304,-0.29777157348092687,-2.18242297588489,-2.9997157163146326,-1.0839635825821148,-4.47133703596414,0.004504298312291155
47.296,-0.18542170557630142,0.47891596636769196,0.4747876752172918,-0.5944527621928369,0.6082184887262552,0.4321382981167613,-0.29992111428441653,-6.369091377929514,-4.732330261136397,-1.4052150111414363,-10.542082644998452,-0.00843623141992822
47.315,-0.18501415314090014,0.47953005028776785,0.4737008425888988,-0.5940026564818012,0.6091829432498028,0.4316227990391895,-0.2995976386683416,-1.7661532375852218,-3.3270173508084255,-1.0274740984819175,-10.67584323798254,-0.009781374014661282
47.335,-0.1817915509114752,0.4801593167672308,0.4764827201661904,-0.5925801995178812,0.609601688408285,0.4350443866888484,-0.29659883721896296,5.292991119103974,-0.7089728228022452,-0.47449724347181643,-4.70892218944563,0.0027963155249111082
47.355,-0.1801336036418747,0.4799025346210175,0.47954713281761485,-0.5921463530054097,0.6089158909334356,0.4380681380439132,-0.2944154221875478,5.028760734576032,-0.5212929817259848,-0.5099721927663836,-0.873738762092735,0.01108802367859596
47.375,-0.18226421893253125,0.47913469912258116,0.4789396376748686,-0.5933057705706021,0.6080943797032511,0.43695148469731016,-0.2954367749650654,-2.1867496103773476,-2.9958788922570534,-1.0832042057904445,-4.460610973606727,0.004130981727801242
47.395,-0.18515381890834692,0.4788938524034882,0.475763042209452,-0.5944471328398203,0.6083002091401283,0.4336428145922793,-0.297585905531628,-6.36418782667203,-4.7279678543983295,-1.4023801938005676,-10.527292387786602,-0.008178365503042073
47.415,-0.18474469835062468,0.4795114791955397,0.4746719048533836,-0.5939961841647001,0.6092685182336817,0.43312348768883946,-0.2972615856436299,-1.758977478804269,-3.3286713096343234,-1.0259385791986375,-10.674779182344274,-0.009694792573000655
47.435,-0.18152306517820516,0.4801350451897415,0.47744484029407086,-0.5925655351643577,0.6096869035537399,0.4365284225689372,-0.2942633216354133,5.292438187039394,-0.7149048037931038,-0.4759239369551693,-4.720759797260499,0.0024405261739524065
47.455,-0.17986718222947323,0.4798707003791935,0.48050802084884614,-0.5921233862763267,0.6089971132986296,0.43954900214792186,-0.29207719207318944,5.021085059195407,-0.5236171729325889,-0.5119073859454204,-0.8796134989275117,0.011394869179781608
47.476,-0.18199776142903262,0.4791031454272476,0.4799090027727473,-0.5932862033603371,0.6081704189800823,0.4384444096180926,-0.29309848524772364,-2.1909815911564934,-2.991776691655623,-1.082391448877118,-4.449237426731756,0.004121012508662147
47.495,-0.18488504306947484,0.47886955816440496,0.4767391018087628,-0.5944362098376793,0.6083754468148782,0.4351465908480225,-0.2952496445721067,-6.358868360870851,-4.723120446292306,-1.3993453542564538,-10.511122302566456,-0.008460252817155123
47.515,-0.18447435340021082,0.47949076663973833,0.4756435968081697,-0.5939834753888084,0.6093482924482968,0.43462466907004493,-0.2949231874423106,-1.7514992808216334,-3.3299116250162797,-1.0243341361402258,-10.673064407042077,-0.009344789102172513
47.535,-0.18125388929912528,0.48010872311583325,0.47840705215105217,-0.5925437091099478,0.609767186251696,0.43801378185711387,-0.29192440505744693,5.291779945234332,-0.7209886899293139,-0.4774001510110537,-4.732806201926287,0.002318257331790363
47.555,-0.17960022467957726,0.4798368672216362,0.4814686238524173,-0.59209534688915,0.6090721329199829,0.44102804681339974,-0.2897386736638348,5.013175013992566,-0.5262192119861453,-0.5138535459012772,-0.8860238137149423,0.011172887256893915
47.576,-0.1817307531965691,0.47906956132412193,0.48087809897722356,-0.593260097489817,0.6082411729378225,0.43993743715579703,-0.2907579468533644,-2.1953225802313625,-2.987647091211798,-1.081619452290461,-4.438204991437544,0.0044855328816595375
47.595,-0.18461559194771732,0.4788431802127001,0.4777151426693491,-0.594418267106775,0.6084456397211621,0.43665129122967133,-0.29291035676729804,-6.353511264013179,-4.718275440261266,-1.3963055198269458,-10.49477978271618,-0.008650119657271915
47.615,-0.18420325282237784,0.4794679709665622,0.4766154688549423,-0.5939656370220756,0.6094216834438734,0.4361243851209074,-0.29258426903766666,-1.7438444026405264,-3.331031617155311,-1.022650316374829,-10.670989578905221,-0.009470304865910606
47.635,-0.18098400828994177,0.48008034323269194,0.4793694151124449,-0.592515094284139,0.6098422283281952,0.4394999811133009,-0.28958260685781434,5.291183099924268,-0.7268889804246115,-0.47888134206264255,-4.74472069399301,0.0026517923494395745
47.655,-0.1793326511484018,0.4798009859918586,0.482429219968769,-0.5920606779277642,0.6091418658817086,0.44250760444183956,-0.2873975659135115,5.005126431907314,-0.5289483253063665,-0.5158030322096607,-0.8924866858563973,0.010898206331955151
47.676,-0.18146313875440473,0.4790339191423099,0.48184710446054435,-0.5932288811845068,0.608305623507462,0.4414287869210317,-0.2884170400916059,-2.1997307045511505,-2.983544903717217,-1.0808140778246766,-4.427316274341564,0.004459381262833517
47.695,-0.18434547461449804,0.4788147246993226,0.4786911392670715,-0.5943932138062502,0.6085108246945753,0.4381569816209706,-0.29056796634764415,-6.348115837684354,-4.713320457685022,-1.393296815949796,-10.478486650915109,-0.00833999755158743
47.715,-0.18393143852206043,0.4794431030886322,0.477587392279873,-0.5939413665980903,0.6094896185590569,0.43762427136372384,-0.2902430964307311,-1.7361244760971672,-3.3322059050790998,-1.020946550054802,-10.668737927964855,-0.00978330527834359
47.735,-0.18393143852206043,0.4794431030886322,0.477587392279873,-0.5939413665980903,0.6094896185590569,0.43762427136372384,-0.2902430964307311,5.290644977323566,-0.7326991339935418,-0.48031485438571053,-4.756518528753695,0.002706685862996494
47.757,-0.17906446139487148,0.47976305624998117,0.48338981807196535,-0.592018845182497,0.6092066249726661,0.44398836629437083,-0.285053162819591,4.996995345880606,-0.5316033798470343,-0.5177799325704058,-0.8989980482896343,0.011128796542259067
47.775,-0.18119490903651783,0.4789962062992801,0.4828160576619097,-0.5931915899385315,0.6083643936812937,0.4429197759411672,-0.28607442074959377,-2.2042373784607605,-2.979565519657612,-1.0799882069179034,-4.416458943122592,0.004128398312541748
47.795,-0.18407468043527733,0.47878418861912825,0.4796671209618153,-0.5943626671894516,0.6085698999758566,0.4396614680174178,-0.288224721763395,-6.342646556978693,-4.708269472702753,-1.3902594208543562,-10.462193161344224,-0.008179848338762952
47.815,-0.18365891624527395,0.47941616349058086,0.4785593585889334,-0.5939097499769889,0.6095526800504608,0.4391255293194597,-0.2878984345658652,-1.7283259196432255,-3.3332917553883235,-1.0192697862914102,-10.666398658941034,-0.009622604734182971
47.836,-0.18044220557301346,0.48001743893784454,0.48129433966588886,-0.5924416710442576,0.6099739056232787,0.4424689420165907,-0.2848963604886694,5.290101726054708,-0.738587047892203,-0.4817105404191224,-4.768188503727622,0.002366637199902044
47.855,-0.1787956575645192,0.47972308186441404,0.48435040661042383,-0.5919714033481548,0.609265393812042,0.4454682197322075,-0.28270762764681745,4.9888186230404585,-0.5341640399842973,-0.5197348971437421,-0.9055564712472375,0.011344399996104926
47.875,-0.180926068475336,0.4789564219291643,0.48378495531360655,-0.5931469916041341,0.608418259438941,0.44441202406062663,-0.2837284279070251,-2.2088306784420197,-2.975579130633399,-1.079192194923806,-4.405677405009634,0.00420456791516699
47.895,-0.18380321061453664,0.4787515661052868,0.48064308693696367,-0.594326501197085,0.6086229565005774,0.44116490441728445,-0.2858804538715728,-6.337147092682294,-4.7032842656618,-1.3871826424338707,-10.445832731674543,-0.00847243167649836
47.915,-0.18338568340156025,0.4793871536374385,0.479531373278283,-0.5938721314525264,0.6096099564907372,0.4406263137503448,-0.2855521739755772,-1.7204008217106548,-3.3342192099823365,-1.0175795371383245,-10.663974724956837,-0.00934455554215674
47.936,-0.1801703013280122,0.47998290945394617,0.482256864443114,-0.5923948644330248,0.6100318378111488,0.44395430625985327,-0.2825492088176195,5.289544501438037,-0.7444672849423739,-0.4831242556102566,-4.779780533512579,0.0023399056539474827
47.955,-0.17852624343690954,0.47968105936334227,0.4853109750890474,-0.5919186565471721,0.6093179895941584,0.44694673493137754,-0.28036138771682634,4.980555744474202,-0.5368006593062802,-0.5216445395239688,-0.9121080909659796,0.011084503565950143
47.975,-0.1806566168127327,0.47891456945871896,0.4847537962968145,-0.593096157180162,0.6084665076617033,0.4459040690179712,-0.2813805583641337,-2.2134589101048263,-2.971480218064926,-1.0783983844397937,-4.3949955517117445,0.004516239542873279
47.995,-0.18353107134267047,0.47871685416267723,0.4816190292687983,-0.594283190426586,0.6086709755621278,0.44266931533613935,-0.283533085096748,-6.331637289878955,-4.698320136562906,-1.38412185069825,-10.429436579322271,-0.008565594007681199
48.015,-0.18311174128492064,0.47935606989565904,0.4805034313057224,-0.5938292016683908,0.6096610043857014,0.4421256703031712,-0.2832052800289419,-1.7123759820023565,-3.335143171790733,-1.0158394612354016,-10.661404790510254,-0.009527851562740608
48.035,-0.1798977306903921,0.4799463297517079,0.4832194298589837,-0.592341559214291,0.6100843181558379,0.44543991043234793,-0.28019972905399293,5.289024283248622,-0.7502038067492833,-0.48454303575518054,-4.791329771036246,0.002645930857347878
48.055,-0.17825622567275573,0.4796369849236746,0.48627151483993813,-0.5918590837292267,0.6093653651612612,0.44842589844097447,-0.2780123924512861,4.972174597883239,-0.5395143000725966,-0.5235595742902888,-0.9186708149986345,0.010898786207924616
48.076,-0.1803865546992151,0.4788706472939406,0.48572257549123843,-0.5930401153479333,0.6085084899733496,0.44739451851442164,-0.27903222756827417,-2.218135793055076,-2.9674023663819327,-1.0775614156903757,-4.384358289215129,0.004413493788657519
48.095,-0.18325826370059606,0.47868005535999225,0.4825949470393873,-0.5942330447331634,0.6087137270254591,0.444174250719854,-0.2811830757271598,-6.32606915624212,-4.693224062353174,-1.3810788279275954,-10.413052181721838,-0.008256878205514795
48.115,-0.18283690439689965,0.47932336659664176,0.48147588443730627,-0.5937797879794253,0.6097077038877738,0.4436271928814725,-0.2808504814721039,-1.7087786571883257,-3.344903484400419,-1.0167070033002545,-10.676309793788086,-0.009977946617301114
48.136,-0.17962113152573506,0.47990881232595434,0.48419384127504994,-0.5922855013286894,0.6101301930366774,0.44694083544230584,-0.27781814569063734,5.283950018734274,-0.7631546451989379,-0.4879389798144729,-4.820753148770507,0.0025345441844848438
